X_0_0,X_0_1,X_0_2,X_0_3,X_0_4,X_0_5,X_0_6,X_0_7,Y_0_0,Y_0_1,Y_0_2,Y_0_3,Y_0_4,Y_0_5,Y_0_6,Y_0_7,decay_0,decay_1,decay_2,decay_3,W_0,W_1,W_2,W_3,J_0,J_1,J_2
0.7416,0.65536,0.67296,0.44576,0.75792,0.7376,0.59312,0.56168,-0.14912,-0.33432,0.45304,0.47808,0.75104,-0.02128,-0.56128,-0.3504,0.5264660573053846,0.2573335659752165,0.38653958131846466,0.3465113452739495,-1.0243365905804858,-0.7309813293621359,0.5873593846229334,0.24624521596376742,1.7205464102563472,0.3527253122663287,-0.5508007939945009
0.41024,0.70256,0.52872,0.58384,0.66632,0.6476,0.1916,0.07424,0.52896,-0.25456,-0.53568,-0.32688,0.66016,-0.35064,-0.73448,-0.6584,0.5098386858148962,0.3542366115150139,0.3665080429726804,0.5149508367823887,0.6447787639278558,0.9912335544274287,0.42816995575740624,-1.1305606461439253,1.1782407520202791,1.2049518640145955,0.17717214307727894
0.84104,0.51376,0.70736,0.5448,0.84544,0.25504,0.56992,0.57984,-0.00912,0.36384,0.3276,-0.50632,0.84576,0.55496,0.50472,-0.48272,0.35820970386800227,0.3233170687437534,0.59208237486633,0.21361241024481706,0.9393614640959497,-0.552854742537329,-0.7696062817043596,0.025438603528621116,-0.07895016207246908,-0.12808765308563344,-0.6555581135024712
0.75272,0.09976,0.39544,0.49704,0.7764,0.13728,0.11016,0.67528,0.1908,-0.7444,0.47536,0.50856,0.77736,-0.73616,-0.6296,0.2316,0.4265206399983455,0.5884997968583006,0.3475729272484352,0.3177115746739358,-0.9879387583755541,-1.0931035616592122,1.7982085275883566,-0.307241793484095,0.5751706976575878,-0.06579461157578845,-0.04326845990613169
0.63584,0.78784,0.60776,0.44912,0.64472,0.26872,0.6648,0.47984,0.09944,0.11848,-0.40904,-0.57256,0.63808,0.75256,-0.31408,-0.55136,0.3899926001502124,0.3776219115780681,0.2832918860304432,0.5474881102421583,1.1270219962972892,0.7553240075534283,-0.18330555851380237,-0.20336899749413304,-0.0793981084933515,0.7438216075351088,-1.3522161758608418
0.80472,0.6136,0.65264,0.24936,0.81824,0.35496,0.00872,0.64888,-0.16896,0.40712,0.10688,-0.67224,0.8284,0.64512,0.66032,-0.31616,0.41653281344465,0.516024801686407,0.3894749623025276,0.2434658047803598,1.528506060306806,-0.2093290208814027,-0.7255225219281115,0.25614666003444786,-0.968206642427029,-1.232495574400816,-0.6145938825674188
0.49056,0.22312,0.83576,0.61368,0.59704,0.3936,0.17296,0.48264,0.36056,-0.67152,0.07088,-0.06168,0.60032,-0.58264,-0.81984,-0.38408,0.6130109688527742,0.22190902111956484,0.44094485672222816,0.6344584911084559,0.13575040712241057,-0.08548821578830464,1.577713017232062,-0.7931479805670328,0.7045567834211465,0.120930948496732,-0.3371706092141088
0.70448,0.75336,0.58672,0.55296,0.75088,0.74992,-0.37784,0.61416,-0.21432,0.2136,0.53352,0.37424,0.742,-0.21144,0.6876,0.27704,0.5080388714095891,0.2965624432666889,0.315934869757849,0.36558539560200726,-0.7671968571415264,-0.9308656948494325,-0.3343714552492696,0.38491460421509954,0.217751535543697,-2.2616678891359863,0.6904016185653302
0.7936,0.56344,0.05048,0.60848,0.81264,0.35648,0.58064,0.37952,-0.1824,0.34504,0.67064,0.36232,0.80664,0.55768,-0.344,0.59944,0.4323347130191434,0.4878541199329963,0.5299459389005818,0.25952717457618013,-0.6664683927987425,-1.8688168721108538,-0.6909338369813104,0.29071128676193975,-0.6088974724371058,1.355762766392693,-0.5573055051459099
0.64248,-0.11328,0.6872,0.57048,0.9132,-0.72304,0.66632,0.3356,0.6508,0.71264,0.2784,0.52992,0.91168,0.0024,0.3304,0.70768,0.3012619961334001,0.3747001843709218,0.40561349965756743,0.11208988313044221,-0.9369668560408134,-0.48817816218204424,-2.159440662607375,-0.9862184141529096,-0.4608982623404918,1.5758022714461852,-1.7461722284813097
-0.046,0.68944,0.67472,0.58904,0.53848,0.72456,0.45576,0.55464,0.56368,0.27512,-0.1456,0.00824,0.54192,-0.13128,0.52464,-0.15696,0.6707109296604541,0.4622487693450114,0.3771019815946852,0.7506730714024226,-0.020082460030831716,0.2755826136614831,-0.46871701656975323,-2.052352283259161,0.3813525045132225,-0.5907753340237378,0.6831399563225954
0.64256,-0.22536,0.69936,0.7976,0.73456,-0.48288,-0.69056,0.75872,0.3416,0.59328,0.00312,0.10232,0.72776,0.40968,0.16296,0.22656,0.2794028131768837,0.44079715458681384,0.5712785702168905,0.4022590021929684,-0.15850517021318358,-0.017308977698669608,-2.4333571729432464,-0.6257091644777378,-0.2113171688436026,-1.2108544683780225,-0.6231606345873951
0.60696,0.57568,0.68112,0.43592,0.69616,0.11008,0.48824,0.45808,-0.33384,0.1916,-0.34104,0.6532,0.69528,0.59912,0.58616,0.64312,0.3016839686094339,0.3360619453522681,0.6096906163962905,0.45503124663544453,-1.232548421305976,0.5845375626826188,-0.3865178840907491,0.6191207062145602,0.053512790763558936,-0.7128783495938248,-1.332824352212478
0.68088,0.188,0.6328,0.66144,0.70392,0.37776,-0.76856,0.75976,-0.18752,-0.75416,-0.48912,-0.39104,0.70856,-0.686,-0.17896,-0.09872,0.3280793493406489,0.2981985912128763,0.31916525572117993,0.4316413744768332,0.6515456392130293,0.8231992865313695,1.6633029868935114,0.32009216701771864,-0.4860214722191759,1.9734518897831383,-0.32989974538138445
0.5432,0.39536,0.62112,0.876,0.69696,-0.00536,0.74984,0.86824,0.41624,-0.38696,-0.4868,-0.15168,0.69576,-0.55608,0.27176,-0.16376,0.1545175270882602,0.2975892582431875,0.7324943133322153,0.45410151088473033,0.2249009378081122,0.812729149263405,0.9634423397013113,-0.8409071038598284,0.003526298292407492,-1.398137377528444,1.015636962015455
0.50184,0.73656,0.26536,0.61768,0.74672,0.7268,0.37328,-0.61912,0.54008,-0.17168,-0.58528,-0.53792,0.7448,0.18408,-0.5324,-0.54616,0.24219110236986663,0.5542121161104152,0.3534537226690947,0.38244150700912627,0.8941278549696562,1.4260053939201849,0.3039159024983959,-1.0381387631915682,2.126332742733003,0.89582777783897,-0.614816817235976
0.67448,0.61784,0.7044,0.54512,0.7428,0.49432,0.64864,0.36392,-0.29696,-0.3276,0.26272,0.29152,0.74104,-0.50576,-0.3836,0.50208,0.5986239801518387,0.3529039296160771,0.43450322156618804,0.37947012521240325,-0.6055819556331684,-0.4395787071347667,0.6172732067593143,0.5122596106395636,-0.5691193036542908,0.05213227626801176,0.3904591820496789
0.35728,0.70568,0.71576,0.75792,0.75104,0.6912,0.72384,0.67736,-0.64656,0.03888,-0.02352,0.38096,0.74472,-0.04272,0.01784,0.50352,0.21150613681221436,0.41796835360399703,0.45338855295654434,0.37182048070820545,-0.5789967388436401,0.05022836889439694,-0.07094987117331403,1.3345435878933498,-0.2078887590209893,0.044880835829440684,0.1564298588469314
0.71936,0.43904,0.74632,0.68872,0.72448,0.74584,-0.68624,-0.79992,-0.06976,-0.59968,0.19288,-0.41152,0.73336,0.05968,-0.37488,-0.04496,0.2753509348865757,0.32361058711265733,0.3649388096355269,0.40342956435449556,0.6774830517285257,-0.3153039253162889,1.1858263338294832,0.11096134901180113,3.185074657074631,2.1230933804041743,-1.2892606868125804
0.55936,0.4848,0.47664,0.65768,0.56064,0.566,0.69528,0.5536,0.11304,-0.37576,0.6036,-0.20736,0.56872,-0.23736,-0.3464,-0.42568,0.4567945624652553,0.31341484703184497,0.6222884748380674,0.7139218815433503,0.39377509612846984,-1.1336348520110637,0.8164431382852771,-0.24011811667050417,0.4263605669574987,-0.2401550327063947,-0.3290821435314301
0.5144,0.71464,0.51432,0.64704,0.75256,0.77232,0.0508,0.80616,-0.54344,0.28224,-0.47352,0.47024,0.75104,0.0412,0.70432,-0.004,0.2719400864496545,0.43091247220864615,0.3230780021163828,0.36001414688282696,-0.7885507776208264,0.9332211099223449,-0.4629411679368347,1.0124377737904169,0.7833639818388444,-1.4139074422278424,0.3963026979766114
0.65248,0.1368,0.6612,0.0128,0.766,-0.08992,-0.66912,-0.082,0.40808,-0.82496,0.02936,-0.74056,0.77128,-0.83928,-0.02608,-0.73928,0.3703790818329141,0.49655210114738335,0.21676703639204659,0.3242589560946427,1.9256466905093208,-0.05983904304372918,1.7542513241500564,-0.7033928636166443,0.179087879944838,2.1263079151169135,0.34066637029297453
0.79488,0.16232,0.57368,-0.00056,0.82624,-0.33288,0.35664,-0.24232,0.25624,-0.73792,0.35064,-0.72368,0.83256,-0.67472,-0.57776,-0.69352,0.395253194782292,0.5062397706549787,0.34717690539006696,0.2329876916085427,1.9556478607764074,-0.6955685557379849,1.690636751629068,-0.3943837863073758,0.4308443911690681,-0.40540045277334974,0.8483478936542141
0.76848,-0.09368,-0.01992,0.48888,0.8116,-0.18656,-0.20936,0.53472,0.24288,-0.70656,-0.64232,0.47896,0.80824,-0.68152,-0.614,0.44096,0.45803626884557813,0.5511382663287748,0.4284609517563254,0.26855543878866467,-0.9728391323029306,2.005871796927975,2.1423905933888117,-0.3754791646292018,0.10255373349824073,0.21581140974091217,0.1451719047814837
0.67728,0.4336,0.78536,0.21904,0.69216,0.6272,0.6604,0.43224,-0.17608,-0.45424,0.17136,-0.72208,0.69824,0.03664,-0.45336,-0.61328,0.3635338277373818,0.28042238791773944,0.5755081671590634,0.45397645278199744,1.593188108031644,-0.2618641750269328,0.9967705138438772,0.3195795524455197,-0.3997927456420342,-0.2523945740151811,-1.0840948662300287
0.49144,0.58736,0.69904,0.72544,0.65632,0.2272,0.4308,0.60224,-0.42824,0.13392,0.03336,0.256,0.646,0.55456,-0.56216,0.47352,0.33749431177977385,0.4354538268715929,0.635023472975911,0.5289161979847969,-0.40961982162973437,-0.07479832583947285,-0.27086168949190553,0.8957714862935983,-0.4214717485423042,1.4271424424657964,-1.2001634933200371
0.48216,0.65896,0.68816,0.64704,0.54736,-0.24728,0.46496,0.45584,-0.2648,0.05576,0.23632,0.1204,0.54744,-0.62064,-0.56056,0.47672,0.5238567999953592,0.3999707388866772,0.5183744656379945,0.756385077486097,-0.2343623504206782,-0.4072429942894689,-0.1008838973018475,0.6412398449228346,-0.7817701030119397,1.1805521392772738,2.5287792814696632
0.35848,0.85976,0.46104,0.49952,0.79408,0.83552,0.66824,-0.50712,-0.71304,0.0532,-0.48944,-0.41688,0.7884,0.22328,-0.00456,-0.43088,0.530829090528175,0.502858750221867,0.1913410743433902,0.29092938617761005,0.8651868328116039,1.021769120850735,-0.07653387779006152,1.3892351857476941,2.1904161296026743,0.08036883793543183,-0.2492273833022802
0.00592,0.78592,0.77672,0.60984,0.66592,0.7968,0.6644,0.48504,-0.66504,-0.32368,0.22336,0.35976,0.66384,0.27888,-0.444,-0.50856,0.43899063178987285,0.2692388398961597,0.2089951708171508,0.5060712858079722,-0.672641769261163,-0.3369757746057095,0.4909299740082901,1.9556121769506782,1.6841385343698227,0.2544392624155142,-0.9153778075706989
0.65872,0.13152,0.62376,0.50928,0.6848,-0.744,0.48576,0.23424,-0.19392,0.722,-0.54768,0.48224,0.686,0.08032,0.68888,0.65048,0.4469213664114131,0.2299343926953049,0.37252709011918195,0.4741925799566513,-0.9546852740714032,0.8993780804531302,-1.7409322536086858,0.37472774732857356,-0.5879575911961548,0.5395666921091098,-2.059788014043507
0.80848,0.78152,0.7096,0.60088,0.80176,0.70624,-0.06456,0.62776,0.024,-0.1048,-0.49408,0.3952,0.80384,-0.3276,-0.86688,-0.34512,0.41218045757513844,0.17235538912245818,0.30807284620875963,0.265893959560086,-0.71820698201783,0.7579142742086177,0.1591300767246009,-0.04270687711755095,1.3341250504862345,1.8837187621723468,0.3857917490319933
0.49032,0.72584,0.66424,0.40768,0.87488,0.6164,0.19712,0.73096,0.71536,-0.07192,-0.17952,0.6348,0.87552,-0.40064,0.6556,0.14928,0.3547150836671881,0.4625618441422445,0.3915052441434688,0.1680494123618265,-1.2607260305180783,0.3404686646123747,0.1298459290450543,-1.216056875878346,0.9936054477778428,-1.7312207597108547,0.5810747974131335
0.08216,0.46472,0.68872,0.43328,0.60136,0.03576,0.49344,0.37928,-0.5996,0.50736,0.10728,0.588,0.59608,0.68448,0.5,0.63088,0.3842532716852006,0.44106219421723614,0.4611183409351133,0.6263448710268664,-1.1619893814099682,-0.18940066729342128,-1.0349561724779488,1.787504466686675,-0.14619090268175908,0.050212927171871605,-0.8531983726597423
0.666,0.83032,0.29968,0.70016,0.8092,-0.00216,0.72144,0.71264,0.48488,0.17208,0.66248,-0.17576,0.81848,-0.84016,-0.05776,0.16176,0.39307510202245094,0.39725572705106754,0.2108648336280921,0.250419432548154,0.31268593881014467,-1.4242207276333352,-0.2537657707023947,-0.7786922717508419,-0.5817745734414578,0.3647099323694504,2.2104066925187857
0.67488,0.6564,0.57216,0.68648,0.70176,0.65624,0.62352,0.68624,-0.17688,0.12992,0.2584,0.00272,0.70416,0.14736,-0.05768,0.06248,0.47469690348285115,0.5781830818051267,0.49373634336562794,0.44864777020270674,-0.003821548542096496,-0.5262960625651176,-0.23770440858345185,0.321231430621709,-0.10999762421724277,0.3425175980460962,-0.03845419065347015
0.14968,0.84488,0.77216,0.72168,0.75936,0.47672,0.51136,0.70592,0.74376,-0.30936,-0.0056,0.2744,0.75672,-0.77056,-0.58088,0.27936,0.32799476532721494,0.31903877637034667,0.12998517435777251,0.34820267809435723,-0.46263531604981156,0.006133565599492372,0.4385068223492813,-1.7253314116704312,-0.008806383007482122,0.6119493020416963,0.8429702367139601
0.60496,0.46544,0.52688,0.6976,0.65888,0.40632,0.71328,0.4224,-0.22328,0.54,0.51232,0.16768,0.65296,0.57632,0.1144,0.59056,0.4041356090088727,0.401325896907265,0.43872731667670806,0.5379282597043266,-0.29899401038822837,-0.9787531293892459,-1.0787537359221027,0.4396164164432684,-0.8784491239092157,0.8912050247308358,-0.11267777003494288
0.18152,0.77448,0.07888,0.462,0.71936,0.76256,0.17168,-0.05632,0.70424,0.18208,-0.70136,0.53344,0.72544,0.1524,0.69256,0.70736,0.436457037661907,0.4285194068134552,0.2973563366038224,0.4080293698461989,-1.0662660837767148,1.8385103337491286,-0.2799569676752983,-1.636510307204521,-1.0022077303152126,-1.3797179993752273,0.03115743785537448
0.62992,0.75136,-0.12536,0.50048,0.73976,0.75592,0.552,0.4472,0.41024,0.39824,-0.64224,-0.45528,0.75384,-0.39192,-0.35752,-0.50376,0.47932407444436514,0.5171180123951332,0.20017868497731028,0.366900789241206,0.9438801481019184,2.195104564861319,-0.6027976275458712,-0.7192156724304384,0.11273103515716924,1.32777490644511,1.1973024245660122
0.7524,0.67088,0.62944,0.62592,0.77688,0.63808,0.64872,0.63656,0.21104,0.08616,-0.19304,-0.12744,0.78424,-0.23488,0.03576,0.0064,0.5715412248012721,0.5362763670908739,0.48224555716794726,0.30974237722467995,0.2622086269819155,0.38900290553933825,-0.15586138732880503,-0.34045374569940157,-0.26218839728419063,0.07251655582977196,0.6147191369819069
0.59464,0.89944,0.16048,0.73512,0.72856,0.82024,0.63584,0.6,0.42816,0.3624,0.72672,0.1488,0.73624,0.5064,0.37608,-0.45264,0.35607196090488,0.37080021846008315,0.04165570446709438,0.38854556616458785,-0.24818550072290047,-1.6939530356461654,-0.49018314090419396,-0.7706652993903539,1.049564512712113,-0.1671254947571074,-0.20766926415474168
0.566,0.73992,0.71136,0.54072,0.61008,0.18448,0.61704,0.4644,-0.20648,0.0476,-0.07736,0.49856,0.60192,0.71752,0.38016,0.5652,0.39063857606106156,0.404253527335302,0.3643967988754603,0.6303470018203396,-0.9271891896915944,0.14649947447490322,-0.10439603998242292,0.43873169160036307,-0.1662405427731134,-0.5849419920353938,-1.5721447761139793
0.7212,0.48096,0.7244,0.68616,0.72984,0.64192,0.68752,0.59824,-0.16072,0.45992,0.20576,0.1032,0.73472,-0.15688,0.31344,-0.3644,0.4524685137973201,0.35391473791929784,0.5188541117500851,0.3930957613398852,-0.16392216918199956,-0.3560811318260146,-0.9319427784441718,0.27134376924880366,0.8514196485802502,0.3761064974704891,1.2287734993342387
0.41816,0.36064,0.66168,0.75488,0.716,0.19792,0.65304,0.20768,0.57544,0.52264,-0.04944,0.30776,0.71408,0.6176,0.07744,0.7832,0.26260160501409835,0.5131918730519739,0.5508247675239765,0.42281687188316264,-0.4861506453005653,0.09045635829986022,-1.195935718925756,-1.186394834504643,-1.1459998481823337,1.0730901280004261,-0.3869321369194495
0.62928,-0.00384,0.66888,-0.32864,0.78576,0.30952,0.14768,-0.572,-0.45808,-0.63688,0.01016,-0.61328,0.77704,-0.5528,-0.64352,-0.39216,0.4586657270313241,0.5183328916104951,0.5795029776175781,0.306825006937862,2.5911370117295456,-0.02194790918119198,1.9639405789422042,0.78865642059035,0.588954284819408,-0.2739045376058437,-0.644539526073438
0.57888,0.44232,0.38024,0.84368,0.71128,0.08776,0.31224,0.18696,-0.4072,0.51712,0.28504,0.02264,0.72512,0.67488,0.36768,-0.8176,0.21409988025656326,0.9287161352439046,0.48066557341030974,0.41510612433336047,-0.03591794524774355,-0.8123449137846943,-1.0750846350561372,0.7599248473168809,1.7337122688248094,-0.0005655104374956386,-0.6979625074608357
0.62248,0.59504,0.4528,0.62472,0.70768,0.42912,0.3188,0.6728,-0.31376,0.37944,-0.59392,0.3384,0.7072,0.56808,0.68432,-0.24624,0.4153902019986866,0.3639031220624795,0.424488498450266,0.43414995803552053,-0.6254601550712066,1.1344919188386906,-0.710028211422771,0.6020345253243241,1.0622001711658018,-0.6870162494900027,-0.4590808847355493
0.72832,0.66936,0.71368,0.47712,0.74192,0.21864,0.57768,0.50512,-0.10656,0.0464,0.13664,0.47064,0.74304,0.6192,0.45752,0.4332,0.5163366420056887,0.395951785125868,0.5188679670136297,0.3798422066960647,-0.9546221265172101,-0.2550474669270051,-0.08165319678955164,0.18628239208908765,0.06258102761583656,-0.748647564019896,-1.4562101412238424
0.64248,0.68456,0.74312,0.59376,0.71,0.6684,0.5628,0.67408,0.30768,-0.1688,0.1468,0.30912,0.70304,-0.1876,-0.49784,-0.05704,0.4970606899111293,0.3522470518763259,0.443817884380997,0.43183260002025714,-0.6054691812688119,-0.24581918181032478,0.2954239131959783,-0.5461620932934388,0.7122953891424267,0.602176954803822,0.043875722314853254
0.63688,0.76216,0.8384,0.496,0.72056,0.72736,0.84704,0.63784,0.32392,0.09472,0.14336,-0.50568,0.71696,0.25304,-0.07904,-0.31328,0.4262344944988679,0.19675522934457593,0.32266980316392757,0.40972919871277313,0.9922742965357642,-0.209948134415935,-0.16275435234973856,-0.5939662636794064,-0.42288266106129163,0.26196080875594324,-0.2760628907414627
0.58872,0.39136,0.71144,0.7432,0.69512,0.17528,0.49552,0.42728,-0.38448,0.79584,0.08856,-0.30184,0.69688,0.87184,0.50656,0.68168,0.2744332710765966,0.416613702960275,0.14900068362331398,0.4407999034696391,0.47702391033929287,-0.136935468737975,-1.3839176258059322,0.7362691560439373,-1.7457543506061104,0.3828577202458456,-0.327750176796795
0.35816,0.76176,0.28344,0.70496,0.71192,0.70688,0.67968,0.68064,-0.60288,-0.03584,0.85296,-0.19136,0.70184,-0.25296,0.58128,-0.28328,0.3795460748446532,0.14015532192890517,0.3528903904464442,0.42583048922930283,0.3322481199149249,-1.5625975302501585,0.0403449035390232,1.293869713107174,0.15957261746581736,-0.9209217107052693,0.38887279223774585
0.89704,0.73272,0.68216,0.76272,0.92672,-0.03192,0.4132,0.66544,-0.26184,-0.49512,0.41896,-0.03136,0.93344,-0.88224,-0.67312,0.32984,0.3490318393712916,0.28526208116562907,0.1572438236809514,0.09252554930689966,0.06016333285871992,-0.6785719666244773,0.7323568476118454,0.34274058856356493,-0.6303022577925594,0.5237420886398892,1.2800154137410937
0.34584,0.77016,0.7852,0.36632,0.8028,0.364,0.78792,0.70016,0.72528,0.2168,0.26128,-0.60544,0.80296,-0.71752,0.27552,-0.0456,0.44196700834741726,0.23032186335338306,0.26859395833117733,0.2760633412271604,1.284374770076785,-0.4130184766942126,-0.3405806488954646,-1.3947588224936087,-1.1898072343741342,-0.09037839059989004,1.7208376263277518
0.7444,0.458,0.64728,0.86712,0.7748,0.36376,0.04368,0.64688,0.17024,-0.56856,0.16024,-0.05504,0.77792,-0.64304,-0.66912,-0.57784,0.18291289014904913,0.502417362339554,0.3757252302419834,0.3198863182678903,0.08659764305018885,-0.2937247799843085,1.1372220571565328,-0.2857307263660286,0.8145570865110812,0.7350080967778225,0.1649882703037929
0.70288,0.56352,0.50248,-0.2584,0.70808,0.54616,0.52176,0.24896,-0.002,-0.44832,-0.33472,0.57672,0.70608,-0.47232,0.28888,0.5824,0.5821273453362924,0.6381139557803374,0.4003714915525626,0.4403781280837475,-2.519368741764048,0.7279782912432954,0.8444608247383442,0.007434653239529006,1.066060306967673,-1.4542283298118017,0.04674316203522688
0.46784,0.5508,0.03392,0.22008,0.6732,0.24536,0.5316,0.70312,-0.49016,0.30552,0.74384,0.6972,0.67368,0.58912,0.52088,0.1932,0.3998100885328608,0.3671947493652622,0.5717571040088274,0.48632072550508565,-1.5811317583952953,-1.899062039368903,-0.6450173739824074,1.0114118718867633,1.2480204269492328,-0.3346263751974927,-0.8232466732143275
0.47976,0.66248,0.73104,0.44392,0.66392,0.74648,0.96712,-0.56992,-0.46104,-0.36224,0.64168,0.61248,0.6716,-0.16368,-0.06656,0.47504,0.35449356419711686,0.03838591104665412,0.34606221720129066,0.5046662422474518,-1.1827317765309302,-0.8992668701358651,0.6365283398714221,0.9592528217878894,-1.864916854413159,-0.5408859509123185,-0.3818265649751833
0.5512,0.65728,0.7508,0.4832,0.82584,0.67424,0.7372,-0.26576,-0.62064,-0.24096,-0.04968,0.56016,0.82592,-0.23424,0.12456,0.69104,0.38595470390998693,0.36967333267906965,0.43169534998890535,0.2425881243788351,-1.08582031951519,0.07275776617824081,0.43535783977193065,1.0696622054180893,-1.3452656705363624,-0.637192254216438,-0.025065306556077135
0.1148,0.7624,0.7784,0.25008,0.6956,0.62296,0.7324,0.29168,-0.67568,-0.43696,-0.10072,0.60464,0.69008,-0.61256,0.27688,0.58232,0.5356706989111665,0.31415397852845695,0.16097327368110123,0.4587371857338276,-1.4809859292049772,0.1671823027562349,0.6539313222206251,1.7488127174163015,0.09068060259320102,-1.1081006871640042,0.31698864457639736
0.80584,0.6844,0.56376,0.5496,0.80408,0.728,0.56688,0.62104,0.0624,-0.2724,0.58088,-0.66088,0.80392,0.02184,-0.58768,-0.584,0.19613184337531964,0.2507969016827223,0.3874758217182976,0.27244010842703953,1.091782195392546,-0.9944654926809137,0.4591758711002347,-0.08241143741829007,-0.15233724721139408,0.5463396570675543,-0.49820456101083654
0.7936,0.47776,0.68008,0.53784,0.80112,-0.1384,0.59808,0.72992,0.1276,-0.63488,0.40104,-0.62216,0.8044,-0.77984,-0.53232,-0.38824,0.23737327094273447,0.29251003331859504,0.2933057054066603,0.27697082860667543,1.0649329031356218,-0.6680912610616421,1.150000205990712,-0.20156123392060724,-0.44020871788102284,-0.2571200016785917,1.0400653532356128
0.48912,0.66072,0.74016,0.58752,0.664,0.71304,0.72952,0.58792,-0.46656,0.39776,0.0832,-0.22368,0.6556,0.27584,0.15272,-0.24608,0.5763593722147587,0.359753432784825,0.33441244679288634,0.5191383872286512,0.463646271639819,-0.14649465814862173,-0.6724196199138897,0.9372728504079965,0.04016709164640453,0.41103439645247764,0.20012373788303633
0.67336,0.722,0.80088,0.67736,0.6848,0.564,0.6012,0.6004,-0.13992,-0.17912,0.30984,-0.19312,0.69536,-0.47904,-0.6052,-0.36256,0.43582167654822696,0.19097226604741685,0.3786791764656711,0.4537508757363718,0.3368349418603148,-0.4614231562171611,0.29367548144179767,0.24044864449634626,0.3416334942557713,0.701652373419675,0.5965699576913355
0.70032,0.69664,0.53176,0.07472,0.70432,0.62712,0.64216,0.52448,0.09328,0.09608,-0.3572,0.70624,0.70312,-0.31088,-0.03472,0.4888,0.4198393967359559,0.5480646188945185,0.44123683837102234,0.43977355797146844,-1.8355247162434947,0.7311888767514272,-0.16219540702225405,-0.17218574219449068,0.8829157227403057,0.23978996289578558,0.7253192812241048
0.72408,0.75072,0.64008,0.69744,0.72776,0.40304,0.6432,0.87592,0.1324,0.03176,-0.01168,-0.5472,0.73208,-0.62544,0.00288,0.02344,0.16511661337940714,0.5518683179749098,0.36033938213664685,0.3931171983701836,0.8254222864444944,0.017945361732235307,-0.05885431304489566,-0.23693789220706502,-0.8695420621630455,0.047123473849579246,1.3146035740760629
0.73032,0.09688,0.62672,0.73216,0.75552,-0.56584,-0.08712,0.67728,0.17736,0.70176,0.20552,-0.0176,0.7524,0.42632,0.66552,-0.29928,0.3838645111955729,0.5095262322708753,0.43196295392966005,0.35226299989746906,0.023536858836798107,-0.3964409382875242,-1.7921167443919115,-0.2894530947745758,0.4935801969802036,-0.3432396465600661,-1.3188676671712118
0.74232,0.62192,0.57112,0.68736,0.80336,0.71536,0.5952,0.71736,0.32328,-0.49312,0.39256,-0.428,0.80032,0.32672,-0.3644,0.36064,0.26741631643158575,0.45479485805838427,0.2951853883602356,0.2704849198091119,0.7005492922567494,-0.7623774635462066,0.8515026846896824,-0.5080164721735493,-1.2688759416665567,-0.16461683143455516,-1.3947230674886006
0.38152,0.59464,0.78376,0.74752,0.83816,0.36592,0.8344,0.5184,0.75392,0.40008,-0.29912,-0.20904,0.84952,0.6144,0.03288,-0.58152,0.3103185479245981,0.22270497396596084,0.41951508014563343,0.2107131613373345,0.33238717292340725,0.4590806904007227,-0.7322543050183201,-1.373569170795604,0.739699306638274,0.6936159952275457,-0.5416938875236215
0.46888,0.35624,0.69976,0.76792,0.8632,0.22456,0.59496,0.5604,-0.73248,-0.52312,-0.3432,-0.05984,0.86248,-0.58592,0.49896,-0.52,0.33719141970285205,0.31804811435721175,0.5737421358871947,0.18105466824282537,0.10222652436957477,0.5675176020104078,1.208598133415096,1.2601470501978993,0.8401932317409115,-2.0813146755149714,0.3093273765680355
0.6304,0.55616,0.6648,0.47496,0.76112,0.5624,0.23864,-0.2064,0.43968,0.43032,0.16128,0.57472,0.76264,0.42296,0.63208,0.7248,0.3578606524984502,0.4737397137945788,0.4285691194414275,0.3342710155074027,-1.1133313046490971,-0.30717623609362205,-0.8181027983495525,-0.7692880995596836,-1.207929196903346,-0.6816504919978278,0.00767949449235537
0.26624,-0.16416,0.6664,0.63608,0.632,-0.15592,-0.20272,0.82112,0.56904,-0.78336,-0.3344,-0.52952,0.63816,-0.78176,-0.71456,0.08832,0.24087760735646993,0.37558751839357446,0.2729920542436283,0.5721708372375397,0.8706433529489426,0.5807477165174384,2.227891955570118,-1.3877331183916308,-0.9957812195022885,0.09956323222555057,-0.016782458507169962
0.4888,-0.1748,-0.06672,0.42264,0.72888,0.69656,0.6588,0.23952,-0.5368,-0.73112,0.6876,-0.61376,0.72544,-0.2404,-0.22224,-0.68392,0.3941513616544293,0.4538919820389752,0.3614054006722298,0.4060831900229781,1.2229007342080664,-2.0902178687446726,2.264759095860335,1.0340296637818542,0.31084029567600674,-1.8553679882517353,-1.8535149110049884
0.11952,0.44784,0.62488,0.33536,0.69504,0.46704,0.67944,-0.19256,0.68,0.40392,0.2652,-0.66664,0.68544,0.364,-0.05384,-0.72048,0.3663965156324779,0.49179306605533585,0.6349241654551109,0.4531407304545684,1.37674473990842,-0.5010307734138685,-0.9080920255962903,-1.7551769993208368,0.8996481423723525,1.0141131432564219,0.08047487710877493
