X_0_0,X_0_1,X_0_2,X_0_3,Y_0_0,Y_0_1,Y_0_2,Y_0_3,decay_0,decay_1,W_0,W_1,J_0
0.8512,0.4944,0.8456,0.656,0.0128,-0.4192,0.8608,0.1192,0.5036438795793586,0.18564936151028055,0.8959507817399172,-0.017956256812235463,-1.125885228153766
0.7064,0.6232,0.7176,0.2208,0.0376,-0.1944,0.7128,-0.5984,0.5093946747949902,0.42580128017913726,0.3753256240198996,-0.03350679810970972,1.1259579430616964
0.4056,0.5872,0.7376,-0.0584,-0.6392,0.2352,0.7392,0.6248,0.5759163152906577,0.39761964708262326,-0.5374059048410765,1.2174050393446063,-1.5474783047528304
0.0008,0.516,0.7584,0.66,-0.7704,-0.5776,0.764,-0.3832,0.33547956927408695,0.33747510231597494,1.0347336489076056,1.9413845729261834,-0.3706422074716551
0.6632,0.2768,0.6784,-0.1808,0.1768,0.616,0.6992,0.6208,0.5341780626029835,0.45053000163176915,-1.4462162499917288,-0.3447189304743223,-0.8494552905076631
0.3944,0.6272,0.7008,0.516,0.5888,0.376,0.728,0.4544,0.42676116752884435,0.42160537917888946,-0.7288009888735096,-1.2110746052043888,-0.21890460299508763
0.4984,0.5784,0.7696,0.7288,-0.6392,0.5152,0.756,0.208,0.3209206123656434,0.31526089885009323,-0.9235465351703019,1.155504357043372,0.5468429370014117
0.7208,0.708,0.7696,0.5,-0.34,0.4312,0.796,0.7152,0.17955525156927937,0.3054003284751522,-0.6967410939973724,0.5547312900759521,-0.4741508317325737
0.7312,0.3992,0.7696,-0.4528,-0.244,0.7688,0.7896,0.7128,0.19401198102023642,0.305904184850189,-1.3999047644637592,0.41108347414292407,-1.2542873199845375
0.5856,0.524,0.6736,0.2544,-0.3528,0.3456,0.6568,0.624,0.5363400552714588,0.5013100018599393,-0.7010882940071095,0.7115789474147981,-0.7849989809320267
0.3448,-0.6008,0.6336,-0.6512,0.5336,0.568,0.6136,-0.4416,0.2631891256198109,0.5740647629677668,-2.9846764348876467,-1.325184172334247,-1.6857406312590832
0.3912,0.7064,0.548,0.5024,0.3512,0.2432,0.5344,-0.5376,0.36351242039532894,0.7983479913228393,-0.40730733189814483,-0.8889162649700418,1.425972549535191
0.744,0.5856,0.7848,0.6312,-0.1928,0.3256,0.8008,0.1976,0.4946980100852614,0.29806282147856067,-0.6015625532970856,0.28468370785084757,0.20284621694447882
0.7064,0.304,0.7752,0.664,0.2688,0.6208,0.7672,-0.1952,0.457340942649244,0.33194159610307455,-1.3674025701749386,-0.4572913702249369,1.7195394175688719
0.7216,0.492,0.732,0.6152,-0.0664,0.5088,0.6944,0.3472,0.3858860997896124,0.42683764914380984,-1.052002275977431,0.14034069529955404,0.44552893774741226
0.7168,0.5752,0.7416,0.2672,-0.0136,0.3464,0.7304,0.6576,0.471462752262476,0.39153455893780476,-0.6735198651806786,-0.004209452761612472,-0.8100972131519355
0.1816,0.7032,0.6448,-0.0368,0.5856,0.1088,0.6056,0.7088,0.4237829809629084,0.5840249681631802,-0.24288650679517002,-1.5870764915376094,-1.807330265861744
0.3184,0.5584,0.6752,0.5376,0.5776,-0.0784,0.664,0.248,0.6852265868130414,0.5197823178489562,0.1316122617084638,-1.326280895287374,-0.7400933031959392
0.4752,0.68,0.7688,0.6328,-0.604,-0.0624,0.7768,0.3384,0.46581329709471614,0.3297051446056291,0.08843387708038347,1.095345157248015,-0.7301052096820584
0.7152,0.1272,0.7832,0.3808,0.3144,-0.7024,0.7648,-0.6048,0.4227329883052114,0.3192032573385455,1.754311500979392,-0.5329899714879666,-0.48098665992691986
0.4536,0.4768,0.6736,0.4992,-0.4704,-0.4032,0.6952,-0.38,0.5640266419976863,0.457494925740483,0.842635545956085,0.9791200466259128,-0.03896378107800659
0.6696,0.7296,0.6592,-0.3224,-0.0168,-0.0024,0.6608,-0.644,0.39840393233301175,0.521895730518309,0.04407658353066292,0.025198264217521603,2.464154548594627
0.3984,0.7432,0.6712,0.7392,-0.548,-0.1096,0.6632,0.1824,0.3535405764264675,0.487850515288692,0.17663058374020996,1.1428121683783936,-0.5583366559755569
0.452,0.1904,0.7584,0.1096,0.6008,0.6632,0.7776,0.6864,0.43713717826268306,0.3277252016161585,-1.6088300267813442,-1.1553204064010745,-0.2505835870846308
0.8176,0.6888,0.8288,0.756,-0.16,-0.4352,0.8344,-0.2088,0.29020849605936744,0.22170901683933855,0.7037699787662365,0.2810614216481089,-0.3753675570500525
0.732,0.1424,0.7384,-0.2184,-0.0928,-0.812,0.764,-0.7984,0.24138092235367853,0.3709128869342267,1.7780164167452233,0.1667031061876509,0.4801183416250503
0.5896,0.6312,0.6576,0.3768,-0.3216,-0.2944,0.6712,-0.6224,0.4102887009640655,0.5086323765674541,0.5726836184539434,0.6434619982323173,0.7410186689646426
0.7128,0.7144,0.74,0.6312,-0.3008,0.1808,0.7576,-0.4048,0.3799288400196307,0.3523056442836775,-0.3003480882173091,0.49063655415723123,1.0393998682498289
0.7464,0.6048,0.8256,0.5752,0.336,-0.132,0.8152,-0.2024,0.552480113586565,0.24799313346246743,0.29106472476587925,-0.5459989183543055,0.16785755072431133
0.6664,0.3768,0.6696,0.4024,0.0016,0.6568,0.672,0.5848,0.4047822401134715,0.5035838154938548,-1.2813698150817656,-0.029329903535981507,0.119250295975386
0.7808,0.4928,0.8584,0.508,0.3064,-0.4112,0.8272,0.4328,0.5209187344259892,0.20882283599235096,0.8908059842722063,-0.49043860653652455,-1.8054177607658688
0.5568,0.6096,0.592,0.58,0.2552,-0.1232,0.628,-0.2272,0.617988148349121,0.5880729831957685,0.28843602703607174,-0.5630844953847738,0.17940140275728325
0.6272,0.5112,0.7656,-0.6704,0.3784,-0.5512,0.7696,-0.4416,0.34553813808383654,0.3255013405382494,1.0252558732661308,-0.6629522068036227,2.211079119104292
0.4736,0.6888,0.8912,0.248,-0.7552,-0.1936,0.8888,-0.6672,0.42616435117401763,0.1431804918133282,0.33447955667555795,1.27814176041375,1.172271782414842
0.5944,0.424,0.6032,0.6672,0.1288,0.5064,0.6024,0.0608,0.48752631663639434,0.6074415512264392,-1.0544394009873448,-0.2897743936321552,0.8470398454652927
0.7656,0.5768,0.7856,0.34,-0.0808,0.4608,0.7592,0.64,0.4117447300308714,0.3360421685346457,-0.8577452918802133,0.03457660738817388,-0.5059683405184656
0.692,0.5704,0.7224,0.6784,0.1256,0.3264,0.7328,-0.1352,0.50385332602762,0.4004313320374308,-0.5980453459745815,-0.22745142287169645,0.8794636548884031
0.696,0.6896,0.7288,0.7384,0.136,-0.2216,0.7344,0.1696,0.3661299467176822,0.4143378271320046,0.40334626085935366,-0.25252854771896105,-0.6971284387372788
0.6712,0.7168,0.9496,0.3376,0.6664,-0.216,0.9288,-0.6592,0.35988033435421984,0.08354514153530124,0.3704602154023039,-1.007226410881388,0.9727795030754145
0.5024,-0.0168,0.6352,-0.0312,0.4032,0.5648,0.6496,0.5784,0.7187782214283028,0.5493952761162314,-2.0320598637738625,-0.8707473367794969,0.004401411338010878
0.5992,0.5736,0.6248,0.4176,0.2784,-0.3808,0.6632,-0.512,0.48802378502996524,0.5214818728852717,0.7056958109190762,-0.46535947340486755,0.44194489760443256
0.5376,0.2496,0.6192,-0.0208,-0.2888,-0.7712,0.6152,-0.8296,0.2666340301147495,0.604950653650686,1.5893274593140654,0.6190874161635063,0.3765498055564301
0.6792,0.7464,0.6904,0.6616,-0.1376,0.2296,0.664,0.4336,0.3089288991781375,0.493070272209451,-0.42563751854969406,0.26388929567029157,-0.3245561691150536
0.7552,0.4568,0.7824,0.3256,-0.3192,-0.396,0.7664,-0.5224,0.6397069303814622,0.3029603345366694,0.8759867553625491,0.5181547960540782,0.45325967073294343
0.3192,0.616,0.6576,0.6624,-0.6024,0.1376,0.6752,0.1096,0.4998059736081921,0.5214814471321426,-0.323754365892136,1.3527147070979604,0.1304260080704987
0.7824,0.6968,0.8216,0.244,-0.2392,-0.0232,0.792,0.6528,0.45319519678606857,0.2786245020017687,-0.0231159428776737,0.37297740249215894,-1.4893756444263078
0.6952,0.4056,0.8152,0.4056,-0.3824,-0.6504,0.8208,-0.6944,0.2897959406039208,0.2547434918476915,1.2807515776159533,0.6435531517069079,0.08478213753703498
0.7968,0.7144,0.8416,0.7208,0.228,-0.1816,0.8424,0.016,0.40940890105688466,0.21390390391655473,0.29912458254582547,-0.3672621344511624,-0.3196492788850468
0.1768,0.7224,0.6968,0.5472,0.6984,-0.1464,0.7136,-0.4824,0.4064429768405968,0.4344703951245683,0.25694283913803023,-1.6172221586226065,0.6573904137180543
0.688,0.52,0.7096,0.2968,0.1232,0.36,0.6944,0.5192,0.5842838868009316,0.4696989393809785,-0.7557241513141569,-0.2803118969922868,-0.5458190962268739
0.6608,0.1568,0.676,0.0192,0.0792,-0.6208,0.6728,-0.6584,0.5188237769235764,0.501995742114177,1.6272620558260065,-0.11028966794970826,0.21243369861025369
0.7856,0.704,0.8496,0.5952,0.3256,0.1016,0.8248,-0.2792,0.47391718081668377,0.20559342331492314,-0.18341563530714394,-0.4987859220819411,0.768909882690601
0.6656,0.6784,0.664,0.0272,0.156,0.1432,0.6552,0.7368,0.41344534709695935,0.5007538301094521,-0.2313141964892398,-0.30422740521143044,-1.6824263592597222
0.5848,0.2488,0.7464,-0.3064,-0.5496,0.6376,0.768,0.6336,0.45439098509577025,0.3397527556050559,-1.4645635865617461,0.9611341504981897,-1.0020870354019487
0.8456,0.7104,0.8608,0.8544,0.1512,-0.5112,0.8608,-0.2072,0.15080719722396255,0.19293339020716943,0.7637004031892993,-0.24978770629362373,-0.4966975228900267
0.6936,0.7712,0.688,0.7672,-0.0216,0.0992,0.7264,-0.2216,0.29907655349204487,0.441111562288906,-0.14739307885651698,0.04147709090971169,0.43772749441661196
0.688,0.5536,0.7144,0.5696,0.0576,-0.1088,0.708,-0.1208,0.6853159495195316,0.4774629726957977,0.2904455905625368,-0.12011089972791905,-0.06705752193701335
-0.0024,0.5776,0.716,-0.3072,0.7144,-0.5888,0.7296,-0.776,0.22055163846841264,0.3926929654337009,0.9957982383867783,-1.9688441718191543,1.4176581557938903
0.7536,0.6376,0.7984,0.504,0.0056,0.2408,0.7624,-0.4248,0.47446524468248147,0.3304073086988394,-0.4763833664832108,0.003628092256163541,1.4050604460691318
0.5896,0.4312,0.7136,0.2928,-0.3656,0.5424,0.7176,0.648,0.4337596152595565,0.429413373688356,-1.1069746876247966,0.6871355506729113,-0.2970891007636311
0.844,0.496,0.86,0.0592,-0.1432,-0.356,0.8288,-0.6088,0.5726587436295476,0.20579420539127163,0.6788440522490578,0.21954370637831508,1.14673613558348
0.6816,0.7128,0.7208,0.4424,0.0784,-0.2384,0.7056,-0.5896,0.3476984653825855,0.4209824460141158,0.43344372689960897,-0.16742483766185964,0.7096496155004584
0.74,0.6568,0.736,0.6672,-0.0128,0.0352,0.7112,0.12,0.4916005631433583,0.4048345621635235,-0.1484740718329011,0.05754846021682775,-0.02253452659647843
0.7688,0.6824,0.8296,0.3632,0.2136,-0.18,0.832,-0.5688,0.4761538329074216,0.25384504770358884,0.30200307950455,-0.35682926682922655,0.9435333496667341
0.7296,0.7392,0.7024,0.0648,-0.1032,0.2512,0.7144,0.7832,0.2969917021442302,0.3960866715019023,-0.3845044132313453,0.1762553736086252,-1.4724299869526776
0.6328,0.8104,0.6224,0.8176,-0.0344,-0.2384,0.6048,0.1896,0.21805964514207382,0.5749455085471933,0.3385220808271745,-0.017667781941853086,-0.5182643623557305
0.444,0.7296,0.6704,0.7376,0.4704,0.0336,0.6432,0.0128,0.3872586932283539,0.5384058158887715,-0.10600601485647321,-1.0264151272725777,0.009256343959423432
0.6368,0.636,0.6328,0.3264,0.1048,-0.0336,0.6784,-0.5432,0.5559079889612581,0.5480279289405814,0.021238338788519034,-0.20731034652612526,1.258183979162301
0.7128,0.5888,0.7184,0.6248,0.1544,-0.5032,0.7224,-0.432,0.32232903747499747,0.39339507171864285,0.8999638748499417,-0.21922339754297224,-0.12087006547453524
0.5144,0.3752,0.7904,0.628,0.5704,-0.628,0.7848,-0.2616,0.4273620146978882,0.30636559184678797,1.332546951700002,-1.023085912770557,-0.8703239705888353
0.64,0.708,0.712,0.6368,-0.32,0.1184,0.7104,0.2752,0.4778164435732428,0.4366479073456787,-0.19861745057704583,0.5247570502980624,-0.3096862833272092
0.5224,0.628,0.5808,0.6304,0.2672,0.0456,0.576,0.0968,0.5542848406015854,0.6788328146552921,-0.08686656065557441,-0.5924824248220094,-0.008113305617719875
0.5016,-0.0448,0.8128,-0.804,0.6272,-0.9888,0.7928,-0.5664,0.018670746424762186,0.2696535600116773,2.040034029478587,-1.1020393844860177,1.1299339683228489
0.5968,0.7872,0.8056,0.7872,0.4728,-0.1208,0.7824,-0.1,0.2865579124618459,0.3047682976978082,0.19357617312082734,-0.8471073262401062,-0.05964442759913773
0.448,0.572,0.7576,0.1896,-0.624,0.5288,0.7472,0.7344,0.32055063372535275,0.3353520266661148,-0.932974780935971,1.200404887214641,-0.7043134639971571
0.6344,0.6624,0.7736,0.132,-0.3912,0.024,0.7576,0.6216,0.5653087849260968,0.3545671006959571,-0.050829181159427334,0.6718125278451835,-1.640338482335868
0.7128,0.5104,0.7576,-0.2248,0.268,0.532,0.7576,0.7032,0.36977537720207326,0.3685464650502702,-0.9352511407503363,-0.44079276047814564,-1.4060824665148655
0.1376,0.5264,0.6896,0.5192,0.6792,0.3232,0.6888,0.3672,0.592221535642932,0.4586814817920676,-0.702793074702261,-1.7462252131861624,-0.051921980496783836
0.6912,0.6048,0.7144,-0.1144,0.1424,0.1536,0.7136,0.6208,0.5723507667827824,0.4098320929687674,-0.2911240310865831,-0.32074622786196494,-1.8680956163351357
0.7888,0.8488,0.74,0.628,0.1728,0.3432,0.7784,0.6592,0.11548075525799362,0.3361903295137042,-0.41278104560176104,-0.25198070357545654,-0.5804538495537127
0.76,0.592,0.7848,0.5864,0.1904,0.0288,0.8048,0.0376,0.6521417270313448,0.29514907822045194,-0.09064243817248016,-0.34228956386428083,0.04622805063898907
0.4128,0.5224,0.6656,0.5848,-0.5152,-0.2784,0.652,0.2552,0.6553189779139879,0.5275695670694581,0.4892633684265812,1.1080389076632515,-1.017602365408203
-0.0872,0.2928,0.62,0.5792,-0.6264,-0.5976,0.6704,-0.4504,0.456275281923645,0.5388017870907098,1.375357513565456,2.130510137514246,-0.5481310740437071
0.3256,0.4704,0.7968,0.8424,0.7416,-0.7296,0.7976,0.1336,0.1776100683302361,0.2826604429496478,1.2659050296030006,-1.500375342628971,-1.399589320039457
0.7024,0.32,0.6976,0.6776,-0.2184,-0.6304,0.7184,0.0112,0.470689150801762,0.40996316773574276,1.385455765871536,0.3935574111687844,-1.387390259713489
0.636,0.6792,0.6064,0.6136,-0.0344,0.0328,0.6192,0.2584,0.5013724679378966,0.6089504477227716,-0.027000850902561362,0.07094802673969283,-0.4967743211540001
0.664,0.7352,0.716,0.7872,0.2152,-0.2632,0.7192,-0.0312,0.27669815681434606,0.46028277452206257,0.43781583782614514,-0.4095614241894042,-0.3811045501750228
0.24,0.1736,0.6328,-0.248,-0.5696,0.7056,0.6304,0.6824,0.38234495147437164,0.5807629528777354,-1.6733939828291182,1.3976947291045307,-0.6890360412704333
0.6248,0.728,0.628,0.7048,-0.0784,0.2968,0.6176,0.2776,0.2809531101311699,0.5875146427215889,-0.4947938368485299,0.20422527664803855,-0.04157329369764554
0.6048,0.6352,0.676,0.5528,-0.3208,0.3392,0.7056,0.5056,0.42867658829294963,0.4649102831424766,-0.5870659680723492,0.6342367484342503,-0.3209254845063304
